จังหวัด,สภาพอากาศ,ลักษณะการเกิดเหตุ,มูลเหตุสันนิษฐาน,บริเวณที่เกิดเหตุ,hour,day_of_week,month,is_peak_hour,LATITUDE,LONGITUDE,actual,predicted,abs_error
ตาก,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,9.0,3.0,8.0,1,17.190523,98.32673,0.0,0.7645121638058207,0.7645121638058207
นครศรีธรรมราช,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,9.0,4.0,11.0,1,8.06513,99.393616,0.0,1.1855476727818024,1.1855476727818024
พิษณุโลก,แจ่มใส,อื่นๆ,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,12.0,6.0,11.0,0,16.841433,100.44888,1.0,0.8570832108739649,0.14291678912603512
สงขลา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,1.0,4.0,0,7.119907,100.53276,1.0,0.9187552555728914,0.0812447444271086
นครปฐม,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,20.0,4.0,7.0,0,13.769179,100.19964,0.0,0.6437197986790899,0.6437197986790899
เพชรบูรณ์,แจ่มใส,ชนท้าย,เมาสุรา,ทางตรง+ที่ราบ,11.0,5.0,4.0,0,16.820389,101.25434,1.0,0.8113405820152545,0.1886594179847455
สุพรรณบุรี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว Y+ที่ราบ,10.0,1.0,10.0,0,14.446467,100.136284,1.0,0.8120471622450431,0.18795283775495686
ชัยนาท,แจ่มใส,ชนท้าย,เมาสุรา,ทางโค้งปกติ+ที่ราบ,16.0,4.0,2.0,1,14.968631,99.990974,2.0,1.3058472465721072,0.6941527534278928
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,4.0,2.0,0,13.113834,100.98595,0.0,0.291419442220324,0.291419442220324
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,21.0,0.0,4.0,0,13.870012,100.67897,0.0,0.39948547370482723,0.39948547370482723
กาญจนบุรี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,18.0,5.0,1.0,1,14.563293,98.75768,0.0,1.7985786137624191,1.7985786137624191
ตรัง,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางโค้งปกติ+ที่ราบ,10.0,0.0,1.0,0,7.8369384,99.586,0.0,0.6202962465015889,0.6202962465015889
เชียงราย,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,3.0,7.0,0,20.27206,100.07824,0.0,1.0484928960910989,1.0484928960910989
นครราชสีมา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,0.0,12.0,0,15.065148,102.18962,0.0,0.9661541463901531,0.9661541463901531
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,6.0,12.0,1,13.10682,100.987366,1.0,0.5292582281923929,0.4707417718076071
มุกดาหาร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,5.0,11.0,0,16.57887,104.58852,0.0,0.4848295777450886,0.4848295777450886
สงขลา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,1.0,4.0,0,6.643593,100.35898,2.0,0.979957825689962,1.020042174310038
ลำปาง,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,4.0,2.0,0,17.567612,99.20251,0.0,0.6406240574272885,0.6406240574272885
ขอนแก่น,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ฝ่าฝืนสัญญาณไฟ/เครื่องหมายจราจร,ทางตรง+ที่ราบ,16.0,1.0,1.0,1,16.198044,102.75918,2.0,1.1166539940057878,0.8833460059942122
พิษณุโลก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,4.0,5.0,1.0,0,16.860004,100.87017,2.0,0.7295876465232816,1.2704123534767184
เพชรบูรณ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,10.0,0.0,1.0,0,16.74369,101.561554,0.0,0.009179901562165749,0.009179901562165749
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,15.0,3.0,7.0,0,14.3251,100.24633,2.0,0.8430319138892596,1.1569680861107403
มหาสารคาม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,5.0,4.0,1.0,0,16.160492,103.32038,0.0,0.8032668786003266,0.8032668786003266
สมุทรปราการ,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,6.0,2.0,1,13.620963,100.52456,2.0,1.197651453112992,0.802348546887008
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,7.0,3.0,8.0,1,14.456644,100.05817,0.0,0.49140475283121543,0.49140475283121543
สมุทรสาคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,1.0,10.0,1,13.5818815,100.311005,1.0,0.4239147400687173,0.5760852599312827
สุราษฎร์ธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,3.0,3.0,1.0,0,8.99555,99.383224,3.0,1.137682778288441,1.862317221711559
จันทบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,12.0,3.0,1.0,0,12.740777,101.89094,1.0,1.6691767915168405,0.6691767915168405
สระแก้ว,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,เข้าสถานศึกษา / สถานที่ราชการ,13.0,1.0,1.0,0,13.699318,102.49084,0.0,0.5684638521531011,0.5684638521531011
นครราชสีมา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,3.0,2.0,0,14.622865,102.00698,0.0,0.9075493362475525,0.9075493362475525
ราชบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,22.0,2.0,12.0,0,13.576224,99.77829,0.0,0.5362815809549212,0.5362815809549212
หนองบัวลำภู,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,4.0,4.0,1,17.224857,102.41201,0.0,0.819335711084675,0.819335711084675
ตาก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,10.0,0.0,11.0,0,16.882229,99.15488,1.0,1.0156781434359536,0.01567814343595364
กรุงเทพมหานคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,3.0,8.0,0,13.757818,100.40622,0.0,0.28431569070041895,0.28431569070041895
สุรินทร์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,15.0,6.0,11.0,0,14.926343,103.52674,1.0,1.2319359839145096,0.23193598391450965
สุรินทร์,มีหมอก/ควัน/ฝุ่น,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,สะพาน+ที่ราบ,4.0,4.0,1.0,0,14.857341,103.47714,1.0,0.9682146908200039,0.03178530917999611
สุราษฎร์ธานี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,0.0,12.0,1,9.339727,99.158745,0.0,1.0110437219754824,1.0110437219754824
อยุธยา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,1.0,1.0,2.0,0,14.427469,100.55635,3.0,0.6260195061909306,2.3739804938090696
นครพนม,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,6.0,5.0,1,16.984087,104.72785,2.0,0.879891482436701,1.120108517563299
สกลนคร,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,4.0,5.0,6.0,0,17.59712,104.0085,2.0,2.3233338632697107,0.3233338632697107
สมุทรสงคราม,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,3.0,1.0,0,13.438747,100.06173,2.0,1.0411576859224607,0.9588423140775393
พิษณุโลก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ก้นโค้ง,2.0,6.0,5.0,0,16.81516,100.28355,0.0,0.7747538366921545,0.7747538366921545
แพร่,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,13.0,4.0,2.0,0,18.135056,100.1688,0.0,0.5714203553096402,0.5714203553096402
พิษณุโลก,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,19.0,1.0,7.0,1,16.73995,100.43186,1.0,1.0648943745648425,0.06489437456484248
สมุทรสงคราม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,1.0,11.0,0,13.419782,99.992546,1.0,0.7861430844360969,0.21385691556390307
